file,group,length_um,status,message,vd_source
process_a\120\d1.xlsx,process_a,120,ok,Loaded,setup
process_a\120\d2.xlsx,process_a,120,ok,Loaded,setup
process_a\160\d1.xlsx,process_a,160,ok,Loaded,setup
process_a\160\d2.xlsx,process_a,160,ok,Loaded,setup
process_a\50\d1.xlsx,process_a,50,ok,Loaded,setup
process_a\50\d2.xlsx,process_a,50,ok,Loaded,setup
process_a\80\d1.xlsx,process_a,80,ok,Loaded,setup
process_a\80\d2.xlsx,process_a,80,ok,Loaded,setup
process_a\orphan.xlsx,corpus,,error,process_a\orphan.xlsx has non-numeric channel length folder,unread
process_b\120\d1.xlsx,process_b,120,ok,Loaded,setup
process_b\120\d2.xlsx,process_b,120,ok,Loaded,setup
process_b\160\d1.xlsx,process_b,160,ok,Loaded,setup
process_b\160\d2.xlsx,process_b,160,ok,Loaded,setup
process_b\50\d1.xlsx,process_b,50,ok,Loaded,setup
process_b\50\d2.xlsx,process_b,50,ok,Loaded,setup
process_b\80\d1.xlsx,process_b,80,ok,Loaded,setup
process_b\80\d2.xlsx,process_b,80,ok,Loaded,setup
process_c\120\d1.xlsx,process_c,120,ok,Loaded,setup
process_c\120\d2.xlsx,process_c,120,ok,Loaded,setup
process_c\160\d1.xlsx,process_c,160,ok,Loaded,setup
process_c\160\d2.xlsx,process_c,160,ok,Loaded,setup
process_c\50\d1.xlsx,process_c,50,ok,Loaded,setup
process_c\50\d2.xlsx,process_c,50,ok,Loaded,setup
process_c\80\d1.xlsx,process_c,80,ok,Loaded,setup
process_c\80\d2.xlsx,process_c,80,ok,Loaded,setup
process_d\120\d1.xlsx,process_d,120,ok,Loaded,setup
process_d\120\d2.xlsx,process_d,120,ok,Loaded,setup
process_d\160\d1.xlsx,process_d,160,ok,Loaded,setup
process_d\160\d2.xlsx,process_d,160,ok,Loaded,setup
process_d\50\d1.xlsx,process_d,50,ok,Loaded,setup
process_d\50\d2.xlsx,process_d,50,ok,Loaded,setup
process_d\80\d1.xlsx,process_d,80,ok,Loaded,setup
process_d\80\d2.xlsx,process_d,80,ok,Loaded,setup
