group,selected_vg,Rcontact_script_ohm,Rc_per_contact_ohm,slope_ohm_per_um,r_squared,Rcontact_median_ohm,Rc_per_contact_median_ohm,slope_median_ohm_per_um,r_squared_median,valid_lengths,warnings
process_a,-40,16181.818181818177,8090.909090909088,2890.909090909091,0.6659729722610047,16512.059369202412,8256.029684601206,2949.9072356215197,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-40,40000,20000,2000,1,40816.32653061222,20408.16326530611,2040.8163265306125,1,4,
process_c,-40,50763.63636363638,25381.81818181819,1821.8181818181818,0.6325231525231529,51799.62894248628,25899.81447124314,1858.9981447124287,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-40,30000,15000,3000,1,30612.244897959055,15306.122448979528,3061.224489795919,1,4,
process_a,-39.5,16345.270890725427,8172.635445362714,2920.110192837466,0.6659729722610047,16678.8478476787,8339.42392383935,2979.7042784055798,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-39.5,40404.04040404034,20202.02020202017,2020.2020202020212,1,41228.6126571841,20614.30632859205,2061.4306328592043,1,4,
process_c,-39.5,51276.4003673094,25638.2001836547,1840.2203856749318,0.6325231525231526,52322.85751766272,26161.42875883136,1877.7759037499297,0.6325231525231523,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-39.5,30303.030303029693,15151.515151514846,3030.303030303036,1,30921.45949288766,15460.72974644383,3092.1459492888102,1,4,
process_a,-39,16512.059369202412,8256.029684601206,2949.9072356215197,0.6659729722610048,16849.04017265525,8424.520086327626,3010.109424103594,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-39,40816.32653061222,20408.16326530611,2040.8163265306125,1,41649.312786339025,20824.656393169513,2082.465639316951,1,4,
process_c,-39,51799.62894248628,25899.81447124314,1858.9981447124287,0.6325231525231527,52856.76422702696,26428.38211351348,1896.9368823596196,0.6325231525231529,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-39,30612.244897959114,15306.122448979557,3061.224489795919,1,31236.984589754662,15618.492294877331,3123.6984589754234,1,4,
process_a,-38.5,16682.28678537917,8341.143392689584,2980.3186504217474,0.6659729722610047,17022.741617734137,8511.370808867068,3041.141480022188,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-38.5,41237.11340206189,20618.556701030946,2061.8556701030925,1,42078.687144960975,21039.343572480488,2103.9343572480548,1,4,
process_c,-38.5,52333.64573570722,26166.82286785361,1878.163074039366,0.6325231525231524,53401.6793221508,26700.8396610754,1916.4929326932256,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-38.5,30927.83505154628,15463.91752577314,3092.78350515464,1,31559.01535872108,15779.50767936054,3155.901535872078,1,4,
process_a,-38,16856.060606060608,8428.030303030304,3011.3636363636365,0.6659729722610048,17200.061842919036,8600.030921459518,3072.820037105751,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-38,41666.6666666666,20833.3333333333,2083.333333333334,1,42517.00680272095,21258.503401360475,2125.8503401360554,1,4,
process_c,-38,52878.78787878787,26439.393939393936,1897.7272727272727,0.6325231525231525,53957.94681508996,26978.97340754498,1936.4564007421125,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-38,31250,15625,3125,1,31887.755102040886,15943.877551020443,3188.775510204081,1,4,
process_a,-37.5,17033.492822966946,8516.746411483473,3043.0622009569342,0.6659729722610048,17381.115125476557,8690.557562738279,3105.165511180544,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-37.5,42105.263157894486,21052.631578947243,2105.2631578947394,1,42964.55424274973,21482.277121374864,2148.227712137487,1,4,
process_c,-37.5,53435.40669856453,26717.703349282267,1917.7033492822973,0.6325231525231527,54525.92520261713,27262.962601308565,1956.8401523288726,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-37.5,31578.947368421243,15789.473684210621,3157.8947368421036,1,32223.41568206204,16111.70784103102,3222.3415682062323,1,4,
process_a,-37,17214.700193423603,8607.350096711802,3075.435203094777,0.6659729722610048,17566.020605534723,8783.010302767361,3138.1991868314008,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-37,42553.191489361576,21276.595744680788,2127.659574468086,1,43421.62396873662,21710.81198436831,2171.0811984368192,1,4,
process_c,-37,54003.868471953436,27001.934235976718,1938.1044487427473,0.6325231525231527,55105.98823668706,27552.99411834353,1977.6576007579067,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-37,31914.893617020978,15957.446808510489,3191.4893617021303,1,32566.21797655284,16283.10898827642,3256.621797655227,1,4,
process_a,-36.5,17399.804496578116,8699.902248289058,3108.504398826985,0.6659729722610048,17754.902547529084,8877.451273764542,3171.943264109165,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-36.5,43010.752688171866,21505.376344085933,2150.537634408604,1,43888.523151196016,21944.261575598008,2194.426157559798,1,4,
